sample_id,price
288500,9.944047
242687,1.7914286
239912,28.162222
210919,8.311941
212643,22.150505
94687,23.098042
203144,18.322475
247691,5.0429354
289171,10.699505
197122,18.658663
46189,9.362144
39966,8.544824
133668,33.01457
30812,59.168404
22023,12.252138
277559,7.2265806
222773,8.924604
233344,30.442
179680,8.2068615
153600,2.8122373
119534,4.1819286
286783,4.703221
263804,17.263832
258413,9.382483
117161,12.907702
245516,5.271726
22070,10.594022
282922,1.6977645
60343,8.847333
169970,12.505799
106000,30.582602
109616,15.6629505
108270,37.33003
155606,26.991505
202907,16.262665
77258,4.7108407
169624,11.044084
242979,14.41568
141915,39.03793
229546,5.0821614
177805,13.164985
141156,15.577129
185853,3.0865774
177712,43.733482
78879,21.13659
160825,23.766941
66653,30.824112
4723,10.399039
125900,29.735981
78686,10.428282
293410,3.2994137
268623,14.965664
114292,9.14139
19394,92.258865
126848,23.211819
148727,35.14948
260015,1.6977645
198328,43.566086
189283,121.68352
181555,16.047764
162251,2.5296319
103576,9.130262
184789,16.403875
123900,28.219282
19518,53.67686
222706,9.426725
49938,3.8588562
48204,2.5745862
212638,14.725331
125006,42.88498
105298,27.191433
294352,3.0047169
149040,7.8506756
12517,5.2731915
34616,29.615635
293870,26.55672
122439,7.6071887
69890,38.463352
50314,2.8739998
76113,6.1707726
191451,35.84808
146296,3.0701542
111121,16.653877
56516,10.24996
96653,1.8800566
137593,20.875908
167783,17.278807
217287,35.504463
285924,7.9265003
214989,27.209105
218757,4.5067782
84105,3.7918906
28889,9.348379
286329,28.592934
214,1.6977645
172592,26.358679
146062,139.06079
196605,92.125885
52079,31.8969
57994,70.136116
50726,14.100841
111389,24.695341
141515,12.148376
243497,9.081065
279851,104.31931
2510,51.641796
128618,40.6785
147751,47.784428
147099,20.04328
189119,15.185208
62441,3.3980846
7491,34.064445
7732,25.346416
11698,2.1167386
213922,15.123064
247823,14.571155
144234,2.8732224
92328,77.89576
254145,5.093711
21127,75.62332
219549,51.33338
58786,20.90398
208202,27.804873
94361,4.7020187
188185,9.80781
6111,39.178806
213715,7.22086
209338,22.213434
95919,20.030142
243792,21.832369
153581,32.674664
134893,4.910926
203560,161.69073
178005,3.33245
129953,6.912075
43477,7.43718
169830,23.736961
91928,26.906939
89508,5.390707
190739,7.106587
92848,14.420017
100435,5.865685
16744,15.732318
227058,5.609671
81025,14.939407
294457,20.097425
159886,14.285972
190499,18.557682
222204,12.344771
288723,37.470116
105998,7.952231
47425,13.491914
224026,15.429799
159450,10.44251
243620,18.216614
225653,34.956802
252889,14.255386
64041,16.832436
79959,3.506692
271093,18.737595
261489,32.193066
33184,9.941867
74641,28.138548
8268,12.591928
195264,79.43832
252957,8.402878
276548,6.3268614
230672,15.17311
117681,14.435181
96785,15.999781
157652,3.8091455
144644,1.6977645
65758,20.447683
230238,21.612896
171488,15.0591755
49450,28.687355
74934,13.967001
1824,120.402115
111288,45.795593
65596,13.734794
173288,8.271502
122634,19.4936
67426,6.8887634
30337,7.1830444
57862,4.7616405
239531,11.704449
77620,15.730555
279467,5.0455112
218909,18.57925
169295,2.1262136
139371,21.957407
158863,15.145123
225418,1.6977645
156815,124.03628
170385,5.173305
144927,52.712467
56692,21.524437
152228,7.447577
168684,2.612715
79205,5.1566615
228325,4.4474945
105389,25.930876
289103,24.044373
72717,11.707545
289084,13.961193
146667,53.018543
60432,5.9190736
116576,9.776744
267756,21.526104
22295,43.497585
271658,13.5632515
128244,5.310151
204506,11.007588
24665,30.929287
100950,9.558996
278032,9.007179
38695,6.38863
284979,6.2271757
82173,13.141112
52288,28.711351
187826,12.743138
178472,4.837979
232525,11.655138
98651,46.98439
5385,15.463248
261397,44.502975
234670,26.139206
186297,13.750757
296772,2.593587
162321,14.944519
194413,6.4952216
72822,9.961249
28252,14.069056
239919,7.913148
96700,7.989476
168668,5.163914
157726,25.761684
271669,11.410039
18126,19.6302
224524,11.130851
215983,1.6977645
296593,10.297827
294808,53.15537
2901,6.758502
106792,1.7033765
164124,2.1538572
122142,17.264765
37498,23.505676
205481,36.233795
90250,3.8488312
16128,12.9821615
17065,6.459615
23214,12.093646
105043,38.00653
49474,2.3191175
126633,5.749049
167226,13.186133
163915,3.7412395
185050,44.374058
173741,10.489883
61131,16.813015
241526,16.668102
82079,12.759487
36048,14.249354
197399,29.49547
194190,9.367854
196199,103.02365
264119,41.185986
3510,108.748085
239206,20.67297
195366,56.293423
234585,35.143723
164194,30.167496
55385,36.659412
298954,9.096198
279530,11.796641
100549,12.96336
145856,12.340492
163127,4.3676085
277862,13.51983
189601,2.857164
281805,4.1114717
65273,15.366038
123400,20.288614
69011,8.6192255
50522,9.253021
85191,8.489018
20384,9.414194
199839,4.965368
461,25.800957
297900,1.7259175
295962,1.6977645
79953,4.6320815
298292,6.8973584
60517,10.68083
110099,3.933269
69772,22.192698
236012,13.33825
131048,9.842704
12060,18.747976
72498,16.154835
62207,26.08445
124943,8.253662
201572,20.144957
130490,14.369954
260763,11.255996
211039,48.44196
43272,31.696371
276329,21.309713
136372,4.3405704
37930,3.7628326
71985,22.092808
208074,26.011253
84655,47.963993
255122,68.68503
68239,63.065453
101960,7.228125
130850,93.28302
243064,17.567839
17284,23.573973
239421,36.680893
48100,9.983828
54487,10.102637
176907,18.333628
60816,14.1872015
127643,4.54211
192413,7.042747
492,11.614921
221939,11.132808
176575,32.230293
147133,17.120123
201751,30.442038
76838,4.4735684
229750,16.242876
99013,4.8606453
293771,14.507063
232274,9.50856
74970,9.288429
106074,15.753886
67444,14.287695
55017,41.841774
39839,1.6977645
4212,22.10919
222026,10.796958
42204,5.0915675
286354,76.142105
101686,5.386031
233946,37.12148
233474,48.727325
213342,15.838911
297269,4.4342504
69832,7.508705
190109,11.447665
29123,7.09954
135596,46.286663
115810,14.000404
229808,13.775399
69030,16.587442
111716,32.529106
218240,22.629433
270745,4.171748
289822,27.374155
25424,1.6977645
241263,37.058014
297674,1.6977645
207013,6.6609764
64007,76.204185
215036,22.878448
71465,18.217098
4862,20.58546
277842,1.7578219
228151,57.21544
197690,14.28311
265063,55.66299
197522,10.884018
7825,95.16308
182999,3.2465212
153461,8.970241
205582,20.26441
116275,7.139193
251965,3.0995374
185350,6.723557
86321,1.6977645
203123,12.991356
295850,5.0385046
133443,120.38958
244376,13.470837
11463,9.698851
248475,12.933407
175711,8.711476
185282,21.406967
13967,135.92015
240735,100.32646
165306,13.759968
157783,22.109556
63824,38.562927
251230,4.769451
134459,107.13488
43351,2.047681
66688,20.064596
173794,8.737163
114022,10.572861
236234,12.869687
149254,146.68498
35277,40.813126
55646,60.179573
247642,4.164806
235098,47.39342
86072,9.95613
133807,24.041319
3030,16.350004
205242,11.549888
232447,7.1534395
155698,29.631363
237782,8.8398
150359,2.2338834
103474,12.958415
45168,8.179441
77499,14.234976
289048,8.268057
229138,18.742159
6008,14.5226
209999,21.549536
153709,12.54755
21985,36.2397
250995,8.068365
106182,27.75401
266241,21.273926
238509,24.42294
131796,24.831121
238578,9.711101
231835,4.5557036
72761,10.903027
127971,16.939508
10202,33.362743
235720,34.978577
113352,17.155949
192970,4.835075
158439,75.467545
268768,8.328448
246467,20.6656
54107,11.763534
8380,18.54957
137117,22.456144
34106,7.8140864
255050,1.6977645
250637,1.6977645
44584,71.74573
243165,6.6799192
162725,11.196525
264785,1.9885921
84925,5.683474
292898,79.896194
169954,20.70239
153525,7.0309353
258044,13.707675
70193,52.100834
273892,25.054523
15343,8.683832
1685,49.17625
290490,19.495308
149717,61.718395
238365,16.571833
268001,26.698278
159787,1.8335861
283781,4.6152983
163382,12.344289
226143,1.6977645
42417,11.827719
34764,2.382081
188743,13.641615
106279,2.6146283
107417,10.291892
273561,2.2288566
136086,21.827171
283345,14.705032
83621,17.72528
257323,25.45963
233855,2.602108
34742,6.129689
179783,4.416847
127703,18.944387
273007,2.380497
54166,8.530774
26683,4.1987967
78731,3.189231
299203,34.775715
146572,15.03218
125615,3.8747272
78522,22.999311
226794,13.213327
165249,19.499271
79658,10.945927
180142,28.396996
50627,6.9423122
271707,10.165576
230386,5.256475
161728,89.792915
226162,90.247765
16431,28.332592
228008,11.883466
104995,9.568922
106861,8.129366
128960,11.970376
262395,9.276452
53023,14.49157
258841,19.78973
285883,11.021752
130449,39.197475
213496,18.544563
225580,33.828617
196469,43.237274
152810,9.881257
284950,1.6977645
96804,10.4108305
152196,22.369295
189254,81.10147
132190,12.640608
59241,52.388367
109466,1.6977645
41378,2.4746578
285861,25.448133
259725,22.210442
18041,65.98916
36922,14.8127165
277209,5.8781967
167618,18.093884
104985,29.542456
107505,14.433469
106344,18.621746
70608,29.090021
34220,6.3985167
42863,2.1024907
284540,1.6977645
134809,1.6977645
263727,4.5437565
56848,10.69913
77104,4.5548434
204931,7.4769173
73171,24.589924
276273,6.783394
42254,23.526117
55013,25.02337
204808,19.053684
23375,77.10866
78173,1.6977645
20777,38.644665
64118,9.750015
241361,10.719877
186545,12.796231
249093,8.90337
256384,34.951164
96039,16.059261
122662,12.296823
188649,9.606683
80815,23.860193
7694,10.683217
26973,15.394309
101546,21.612625
9618,36.6656
216646,9.91321
31697,6.073178
279312,7.312514
253955,21.431215
183861,8.1403675
100894,6.3160567
197039,10.622546
227285,9.79469
119801,16.061401
253255,12.721501
5214,14.323555
47402,7.19154
5645,52.216457
151315,6.433052
168349,1.6977645
145118,75.51224
31039,8.7642355
291636,8.535477
191559,6.1234074
61456,12.883402
38253,3.0375247
154360,23.827343
196041,62.257217
271871,6.8311005
297071,7.161519
98203,6.630998
187376,4.6943417
262071,11.840187
280586,10.093841
22686,28.312437
199478,5.1685
77881,11.119561
208409,43.22328
152597,3.4193745
105326,2.198286
175144,5.8589096
241485,26.361261
41919,16.616602
183005,12.869228
185722,11.910966
53630,25.380884
218073,7.1139116
95404,7.117368
200877,14.481301
22402,31.369707
88431,48.084904
101577,139.39333
250506,8.6372795
13113,20.336382
111765,17.795078
161546,79.03156
7057,4.0115843
261817,46.983875
44311,26.077686
290734,44.884876
224481,7.3556795
270960,9.306151
200166,2.0116947
293954,11.575497
166677,11.853652
86553,24.798538
119580,8.239802
166391,23.53191
27150,22.850613
158843,2.5978532
1641,24.978806
72698,17.577478
117605,5.976025
64654,3.968639
93868,14.19282
29988,68.79454
171766,51.027775
172221,15.551879
292227,4.3897476
9228,11.591144
257973,19.289928
201391,16.354216
67519,36.014977
1709,19.594885
254914,24.413338
110045,5.5275984
243183,23.801737
53330,40.736458
273910,28.801311
190001,34.06347
73410,17.919613
64015,9.340729
281279,15.113804
165706,12.141011
118149,116.60308
70389,15.024051
279482,13.163216
61990,33.817177
151980,53.511475
181963,8.206569
290593,6.6117573
90211,2.9994078
258823,8.631784
46419,91.61468
71822,19.713398
291485,23.943523
73151,70.9535
67084,15.515464
159897,12.838157
212262,10.081412
283796,18.973166
81116,22.647545
223069,3.882917
118702,4.5806456
204023,17.80024
21690,22.401365
238053,16.452387
279439,4.2289877
72071,16.130354
56545,3.9957972
262003,6.77174
264764,17.301239
296597,14.84496
89423,13.100499
12883,12.132492
112292,10.103887
87019,2.547435
37720,35.09938
22145,9.504742
75350,3.6257763
216568,28.117651
123750,13.501336
156485,6.594843
83500,26.618767
38742,4.122065
79148,3.1085143
261082,42.46873
45691,9.366286
128946,17.954672
99928,8.911418
261944,9.535909
264406,27.077488
196193,64.106926
25232,7.9189243
41172,13.375348
45048,8.557612
233752,6.138791
181335,14.680633
16290,18.180674
103048,11.77855
67709,39.603527
31450,1.8540019
103511,11.515452
51240,36.49756
134373,39.832417
246059,26.698517
265289,4.183299
4216,11.458901
206535,12.31942
23436,24.62115
63059,4.4380593
196966,9.374141
239348,3.370927
95869,3.8715954
205766,18.778387
121756,4.500933
160061,116.7896
297932,2.2143078
238758,12.366025
254747,10.185793
196490,92.681725
41525,6.5434995
126349,13.237463
48385,14.604877
133945,24.23946
253760,11.954284
113756,4.674778
107562,12.422562
8741,43.413994
118681,9.941178
21760,24.723469
198018,4.2687516
157411,117.49918
133385,25.44212
190426,2.9498615
77388,5.789831
67832,16.2499
114367,13.981972
94722,11.362731
297492,13.342464
53151,4.0615845
117896,40.623924
122337,9.251821
53159,9.426291
23671,11.67656
99486,67.31961
78220,1.7631643
276285,6.4880266
5091,21.171215
82502,3.4116611
122523,13.07058
42503,5.421306
137525,27.73325
35647,34.07154
4519,14.772097
243673,13.743929
244200,21.83085
248222,12.007558
212101,55.368515
28781,13.234575
77905,5.049698
87669,2.0614452
171040,1.6977645
251212,9.68854
228801,34.41453
108210,11.816178
71885,7.718329
52362,22.913816
130798,16.158176
122835,25.27035
52818,15.850046
7335,12.987507
266555,2.884346
177511,15.480393
144543,8.028549
283832,3.8360562
42054,31.047834
58140,17.880617
294919,4.946744
216978,2.1820424
89021,9.281953
13420,9.930686
7743,11.591409
222989,21.231522
282701,8.929409
80253,5.420089
167889,4.7295375
103273,6.693427
248741,30.441998
167925,4.8168864
275227,29.08383
118754,4.3171797
79706,30.14106
33326,8.52307
86591,5.8840623
123264,15.811883
292495,9.737341
102620,7.586522
226121,32.8751
60625,13.65332
176766,16.429634
7379,8.869833
247081,7.9609156
103316,14.7867
208353,13.7240095
230434,65.74247
31400,5.9545336
220616,58.68524
67305,65.30531
44212,16.31872
286484,3.552144
251578,11.254881
63514,30.982626
196515,75.541885
170892,86.946945
153096,9.075978
246072,22.0272
107977,25.393963
254428,9.775045
129207,27.606596
89093,23.810389
81574,12.357218
283647,4.251901
201455,13.85762
52427,31.02296
65374,20.44023
43790,14.898598
112098,13.254453
22608,17.981703
265609,3.1631937
9977,3.7807755
228824,19.99268
249357,4.8943467
99246,5.697684
176135,5.466748
259271,1.6977645
122972,7.6967115
231464,9.931977
258538,1.7785176
37504,7.5217795
134657,4.4705973
283648,52.182617
181915,13.501962
74941,52.665688
95738,8.929746
165175,41.782288
262369,8.155353
263196,4.8741927
2982,6.9988427
27147,27.354555
179108,44.275337
205290,25.31196
23260,10.527205
220808,8.11341
264543,4.9299927
149991,19.272774
190337,72.44082
13775,134.19463
233672,12.46189
219471,14.923485
205424,8.033847
131022,42.894352
75291,9.049903
217167,16.315447
227519,62.918026
59619,4.2155333
194228,2.5739665
214739,3.4885015
164347,16.28873
181738,2.113236
104546,7.537656
66073,28.293398
77460,28.809397
140304,84.78839
5679,18.997496
147448,35.96133
204428,8.8942995
149311,80.11787
224776,55.403103
31265,8.717324
153976,27.440685
135252,4.363001
83140,1.6977645
120225,10.097767
294853,3.5707583
140063,18.26651
201807,10.605223
210389,25.68565
244545,32.955288
161048,94.52065
73426,53.5711
192208,8.5144005
125446,19.016024
49862,6.293224
6623,61.19716
106937,13.574006
10218,1.6977645
285287,6.75185
105340,17.406855
174361,3.6955683
121683,25.888811
230471,44.234055
282091,4.259634
118801,11.94026
69068,33.194305
19547,94.35234
169503,18.466322
189056,5.3381844
274617,9.547746
98042,8.423825
107806,6.6337194
294890,36.447155
216863,22.765347
25665,11.57684
266768,9.96647
67684,22.731441
169044,1.6977645
208201,13.627698
212818,67.43856
77485,17.863327
264165,9.5778
43230,36.463017
127667,65.15995
83567,40.204594
34468,57.86125
81933,6.7045407
161819,71.947464
18748,70.70844
14654,4.639547
45862,5.4294915
36790,7.0774345
287666,3.4321938
267184,2.9290285
52280,4.628935
75995,9.185181
166069,6.2177963
248646,33.664234
217593,109.13407
230563,23.050362
188706,9.286577
45530,36.17108
154255,11.438738
201605,11.878008
195779,42.646034
19407,37.599937
242757,3.2541056
1463,94.3502
51118,6.8356686
93898,9.834241
40423,8.574521
76443,20.964231
151454,15.090075
117571,13.883267
102338,37.88678
102179,6.4377475
214893,22.08478
21718,11.735104
127257,7.0463495
18551,12.621528
165210,5.2939076
227851,31.31586
105028,44.082043
83747,11.811779
238407,4.61623
9429,3.3474507
165179,29.997515
145675,52.465763
235032,8.373162
76592,6.1331024
261243,41.66358
3574,123.59842
216160,33.001465
218893,1.7040633
136994,9.549543
254907,14.134431
32284,17.031845
82998,16.823454
208648,9.591665
110635,12.145203
140997,9.914184
67820,26.338547
163711,5.123214
256020,6.9596286
275612,12.983789
22790,13.55489
46992,31.236038
119893,19.642242
274106,7.013894
165633,14.751935
217690,12.980061
120967,15.430482
185716,5.595789
6378,22.12977
55693,2.8397021
286492,7.619279
248368,6.095294
113834,7.416097
225673,12.839179
5166,27.760048
222229,16.322886
288452,2.2551713
286804,53.818516
292796,9.687556
59711,8.481653
217376,3.8319526
144798,38.53982
160873,5.0438595
250235,3.6746557
100654,7.30052
127756,3.9896498
298281,13.110822
110593,2.8004587
40341,14.519668
90736,36.708878
293543,7.6214643
261285,3.7887888
265933,5.5094056
287558,14.456569
98641,16.645721
50544,28.041307
53600,54.452553
120500,12.617359
31689,14.767064
225080,6.670975
104190,28.516571
21236,17.734407
152632,30.846468
8608,13.931451
295274,12.925389
178510,11.28579
79048,36.757107
170597,6.62194
102321,55.251213
216571,40.524544
159184,86.022606
128935,6.9881167
152595,15.482739
242748,3.4652815
269137,23.65411
42725,68.8379
27180,1.6977645
202994,55.657467
243346,31.127594
129872,10.6482525
283849,33.80501
145845,5.185046
3149,5.3717933
155601,11.51042
211348,42.867954
115589,38.871216
216735,4.022108
18878,70.859695
107965,30.890335
33890,6.042697
115202,17.142471
28342,1.747318
199555,3.18996
130270,28.053993
27813,16.349909
241398,6.674996
282957,68.12431
271079,26.648687
32504,7.995529
17339,27.366133
147040,19.130629
79566,3.9103198
26214,7.0223107
182920,6.65799
21069,38.896793
273747,9.829128
283759,11.705209
181365,7.9300995
13489,6.4256463
227637,12.006051
143423,9.799353
160933,51.858517
149509,4.1768064
184199,12.887764
259563,5.6438856
186647,10.415844
219127,6.0989823
17075,15.871933
116560,49.344723
230473,27.776657
219376,73.11019
288607,31.09296
145653,54.50368
240232,18.741966
287796,14.026429
22459,1.6977645
23172,14.27622
59870,50.514317
93554,18.048489
279904,3.3951588
105556,14.711064
61787,1.6977645
191443,17.760513
151794,1.6977645
141807,12.324989
18217,8.445731
168609,13.068543
207544,13.309154
250955,5.4202547
224113,49.970955
42819,16.218002
103887,27.744272
252004,40.61283
271398,11.094787
81841,19.712011
20274,50.02086
182731,11.154176
53001,25.877401
227714,45.253586
64631,20.773596
229042,31.887375
163144,4.381987
84662,3.9494095
105596,20.45853
108377,20.82548
183423,74.1755
134912,20.332228
63049,35.887142
168248,15.738308
265291,39.77257
45927,4.0571933
164885,17.239498
82025,13.211714
206612,19.831842
157368,106.65247
10618,5.2611666
199972,9.488814
278394,33.801838
255884,1.6977645
127979,30.770144
32572,21.399641
170180,15.324634
76012,1.6977645
246428,7.219734
57838,6.7067423
32002,16.097742
164367,48.095425
20640,33.155666
85400,6.1064444
243514,5.1078696
140445,3.7131944
22594,29.726933
24116,10.958361
39230,5.929451
3776,1.6977645
74572,7.0989985
52323,12.383996
96076,24.338758
120351,7.1609883
139783,10.205171
294306,4.7787733
55804,16.08932
102489,3.3050394
69127,25.6698
266623,10.335024
93450,119.062965
170302,3.270768
5852,4.31894
74448,33.145348
230421,39.23119
262650,4.1924872
275089,13.177577
139798,9.328631
179855,16.304272
174498,4.0415483
138942,5.9143877
217071,34.52736
146012,35.229694
51520,28.292006
194864,10.678394
223987,47.507336
154049,1.6977645
173723,5.030735
250363,26.692913
1408,30.917694
120265,31.566027
91099,27.006351
261336,9.586928
147516,25.400446
203929,22.45479
17164,10.026536
243801,22.454664
178008,16.282192
198217,8.60217
38641,15.713958
234568,23.86586
239111,28.148668
56434,22.12305
252499,4.4891043
64446,4.9872146
39208,2.6697936
81056,30.436693
255787,20.94459
34807,18.431076
216317,8.581706
82974,9.9183
86097,54.796295
267468,6.171141
9574,27.243382
240946,5.5962114
98757,23.680553
19059,30.343407
20249,17.227589
56969,9.980939
208575,17.126423
198926,2.448279
202406,20.657114
127433,1.6977645
101338,20.710014
245723,26.20607
155099,28.247276
13644,11.635981
133196,6.7353387
219395,14.917877
254801,24.695826
107917,47.5741
11847,21.439869
164745,10.27091
10606,16.812424
63785,40.339436
129411,7.1848125
212000,8.079839
201332,10.771086
76672,5.9736557
145621,37.594498
132747,26.206667
68071,30.617785
109379,6.054512
263132,35.46712
277639,3.0373611
281889,3.1256437
190853,16.631975
269070,10.967196
52365,7.91375
88072,1.6977645
114844,29.180794
181616,7.143336
154501,93.18012
78785,15.696168
210866,5.5265293
230352,34.456013
250585,27.26739
136987,11.504548
222964,3.3136435
165008,7.411179
74598,14.649692
212042,5.201527
297894,55.059467
56856,36.907112
73947,51.542088
150840,18.53141
37630,5.8246145
132972,40.35239
28520,13.602198
10644,7.447185
292067,8.58672
11260,1.6977645
136327,3.1926332
268382,4.880829
217557,14.402578
82023,1.6977645
41515,9.30954
226306,37.80388
266469,5.124141
209528,24.031397
210482,30.444954
19985,31.453876
76506,102.54828
20492,19.067593
165808,4.772274
175731,17.911934
59377,5.755088
158344,12.498815
171340,8.981536
284637,7.1250625
128709,11.668094
58727,53.29779
262140,19.349924
198080,21.479431
297787,18.79427
62910,7.5559044
253023,7.865506
264195,21.463432
266826,7.590811
249952,3.2052083
256475,1.6977645
123300,19.575708
89566,50.487434
249162,6.2252464
2228,35.67635
291580,13.507557
58275,7.515102
273077,18.614923
254742,18.242405
216783,9.906375
287841,6.7459035
168882,2.6558099
267150,56.346096
219833,4.4626174
3633,104.12365
155528,18.514692
181325,6.0007787
280474,11.166176
143166,18.225039
115906,4.397116
217095,1.8629735
3684,2.4389143
137201,1.6977645
116385,10.10208
16381,60.3384
299046,1.6977645
257740,20.707813
68034,12.174361
9323,1.7168638
67976,8.710687
171432,6.8836803
15274,18.368086
208367,1.7046927
34376,3.1670065
128440,11.383702
293019,5.019669
37325,14.233836
112597,19.533068
211940,11.55643
196708,10.59395
225991,13.818405
111166,23.675018
287090,1.6977645
228061,51.070084
37871,8.601482
36662,7.210168
92640,31.445183
183785,4.0947766
166488,7.901738
280326,32.29486
14271,25.230377
127796,6.5406604
293281,40.167686
185181,33.64155
153298,11.155133
266176,12.253493
188080,31.185478
112711,132.10004
280871,6.344034
205954,7.6835017
193120,10.11053
14988,6.5382004
22411,20.599445
236091,3.9049268
79233,10.489723
257695,52.87999
121086,16.499252
25399,14.35238
123154,4.880043
142743,60.232952
146673,39.831726
227741,18.427906
208257,9.036983
35535,31.084742
286130,1.6977645
261733,27.834461
47351,18.363806
193617,100.01492
221926,10.196965
33952,10.433729
209469,10.922845
188837,22.116869
201677,11.609634
13267,27.522104
61383,9.655615
68051,9.955713
102882,24.759777
278326,7.837845
95697,8.186108
193391,2.1165466
71711,34.70871
218253,36.977966
53889,53.078354
47208,12.327352
111063,2.2211761
63780,18.009947
73534,14.416438
291306,12.836145
63367,5.0548053
14459,20.78453
297376,2.4760997
298876,4.9112287
251148,14.408022
297336,15.129436
69895,23.87362
155605,1.6977645
174825,21.727962
64518,13.50684
221699,37.99352
38080,32.472538
199469,13.717512
89615,7.896029
184383,18.914978
201561,14.070323
172449,18.969883
215582,6.161725
4467,10.006129
138445,5.716177
18509,6.3596067
159868,25.24377
205701,27.483456
234493,5.865649
207934,5.485579
241034,112.61139
178767,28.343924
146816,41.321777
147606,21.497232
208802,9.697907
115826,9.684963
291614,4.001328
283206,26.249662
111210,5.441798
282923,1.6977645
292906,9.055695
157346,86.54288
141780,9.01765
194447,5.3726206
198188,71.7625
235870,1.6977645
11848,17.302052
126880,5.627477
147421,9.690597
69408,13.933943
130363,28.614466
248408,15.782291
206085,15.923364
85657,17.903603
257804,1.6977645
270038,5.380051
41223,24.230616
283551,6.5885134
85658,12.28929
98050,6.729067
144520,3.3358445
246809,7.1834283
51532,11.799645
1692,47.96
275604,10.480684
177633,20.854807
68596,66.44899
181704,4.2712398
133089,20.192602
286034,27.149323
106078,12.111962
42740,133.49051
4831,14.27002
60974,14.132765
299390,19.664347
111934,19.58836
272442,11.18034
29597,64.28307
173133,23.839926
293386,2.4372218
111811,17.291224
245179,36.33175
104747,11.785683
186971,7.1230383
35782,2.9147604
237305,22.708363
147393,141.48384
273425,1.6977645
68503,4.632316
285072,4.6635995
260174,1.6977645
234979,25.559448
94363,16.113523
286951,16.218998
190209,52.681114
254878,17.981098
40742,9.466062
92082,19.257008
25297,5.637503
170674,3.843439
207775,46.506813
85655,29.054337
270424,2.070468
27229,2.5264192
165106,20.437963
40805,3.2502882
26675,7.2026396
299122,5.349843
202983,21.338232
252555,16.266178
291412,10.165035
122601,8.063173
97933,19.649813
146052,54.60748
76271,4.869784
76966,6.090348
98142,10.093631
39492,5.7568345
210184,7.705203
13032,14.137344
91610,16.141111
12642,24.139826
104370,12.408235
214750,46.26109
224527,12.477176
262444,3.3831959
213296,40.628296
30195,32.777275
45506,7.5032825
184339,10.200324
1512,60.474846
121297,8.119697
30114,4.6353097
201613,32.739468
143321,19.05529
272665,7.3738294
130827,9.280171
97988,10.037702
251207,48.35254
200586,4.7969437
50245,12.476401
151581,5.868483
156413,9.945653
27466,14.137
1525,42.230766
160006,14.023496
60378,22.037148
19761,19.417013
268193,40.360207
277262,5.082043
68233,8.576104
188064,25.514565
231981,14.629746
1862,78.33334
266740,8.489741
276270,5.2231417
27455,17.58086
25928,19.59997
171559,11.652962
103664,9.677333
26599,8.753402
69137,31.33623
43598,16.785498
136975,12.812244
47762,11.829484
160757,1.6977645
45559,4.42628
95483,40.543972
296026,10.126185
236543,26.158249
17053,6.1500363
283309,3.787928
150290,2.3567193
92034,3.522715
239888,16.018179
240861,4.5678387
17969,64.801735
293351,10.324053
120378,4.145304
204526,43.112194
153279,45.006554
184942,12.143367
138661,42.03212
5363,68.56388
122706,34.171513
173195,5.1637177
107079,14.618505
67611,16.933357
92464,7.419135
35552,27.657986
254132,23.909628
120771,19.47915
295676,70.53662
45280,3.3039927
158776,4.2826557
34777,3.3671308
267840,40.21358
59487,66.32943
192680,39.47612
194372,6.2492065
45894,7.7401037
108102,19.98578
227737,11.862173
82738,26.78663
131595,81.23759
65628,16.197653
59597,15.074174
108375,13.856136
46529,3.0232143
70322,13.980351
19150,100.179474
190525,2.0917072
293600,7.1154575
278347,4.843208
180681,11.358911
173611,16.432503
233963,29.293293
256465,8.489081
100346,12.121549
50235,16.268393
198384,7.304842
138974,8.075364
28584,26.889399
40578,21.867327
266238,5.99157
17919,53.262318
271949,21.380281
283136,41.882973
14999,52.587162
78545,1.6977645
139012,4.773221
68752,9.147821
77448,10.391182
35809,6.943986
176346,21.38878
176214,2.8758383
216934,14.472856
201344,120.94917
10257,30.990107
95274,23.626066
64489,21.537216
293121,37.956203
140374,8.557164
16216,1.878398
38726,3.1083431
232106,37.5143
54559,36.6372
298265,4.0618916
291334,6.0575695
213874,10.671169
90246,8.9134655
141922,4.572232
113379,56.898685
239940,19.80027
148858,10.934201
105015,39.11993
285005,1.6977645
267452,42.3499
290260,46.68522
174117,33.97849
70418,19.54286
213120,18.937263
112957,13.348862
138135,15.1456785
173339,7.4862833
289348,7.197432
73167,17.094643
241388,3.4577005
231434,132.65913
59944,11.842823
138716,10.166147
85562,19.30876
175354,22.014942
88778,2.6491654
82792,7.9889627
291003,17.321848
242539,9.65889
57607,16.19907
236083,4.214359
92914,4.446608
287043,2.5715525
93215,31.064459
97362,23.76602
1171,46.358707
209531,26.829847
215124,8.693062
48471,15.535718
193653,12.213903
97703,9.101139
71260,19.614265
291447,56.434357
17154,34.31331
25133,10.052197
187829,6.7201877
69163,19.997328
88588,7.220599
75627,1.7094113
21523,8.503871
201375,22.347807
155365,5.529926
137550,20.627195
8700,37.389427
256643,7.5502486
229245,26.61137
271111,20.34492
154845,10.390626
220406,10.939788
108844,14.557664
58539,10.914864
79308,5.6795416
205091,8.773317
39037,6.7420216
27686,3.4038813
207312,10.822558
39623,16.44049
239062,15.48062
182733,12.42649
145543,35.623104
177538,2.3373773
